Fri Feb 27 07:21:07 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94101;-1.282;-39.123535;2.958872;
Fri Feb 27 07:21:25 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93826;-1.223;-37.322998;5.05673;
Fri Feb 27 07:21:32 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93857;-1.281;-39.093018;3.1848;
Fri Feb 27 07:21:59 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93842;-1.225;-37.384033;5.270603;
Fri Feb 27 07:22:05 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93857;-1.284;-39.18457;3.166098;
Fri Feb 27 07:22:28 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93948;-1.225;-37.384033;5.094349;
Fri Feb 27 07:22:35 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93979;-1.285;-39.215088;3.372244;
Fri Feb 27 07:22:56 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93834;-1.22;-37.231445;5.01015;
Fri Feb 27 07:23:03 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93619;-1.289;-39.337158;2.851574;
Fri Feb 27 07:24:26 2026;;0;1.0;QBB6N01ZX0;10.4065;2.94139;-1.221;-37.261963;5.177133;
Fri Feb 27 07:24:32 2026;;0;2.0;QBB6N01ZX0;10.4065;2.94048;-1.284;-39.18457;3.120234;
Fri Feb 27 07:24:57 2026;;0;1.0;QBB6N01ZX0;10.4065;2.9391;-1.222;-37.29248;5.325449;
Fri Feb 27 07:25:04 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93773;-1.283;-39.154053;3.233645;
Fri Feb 27 07:25:23 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93611;-1.224;-37.353516;5.3444;
Fri Feb 27 07:25:29 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93657;-1.283;-39.154053;3.636983;
Fri Feb 27 07:25:57 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93535;-1.221;-37.261963;5.324901;
Fri Feb 27 07:26:04 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93512;-1.285;-39.215088;3.336161;
Fri Feb 27 07:26:25 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93642;-1.222;-37.29248;5.435452;
Fri Feb 27 07:26:32 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93428;-1.28;-39.0625;3.371686;
Fri Feb 27 07:26:55 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93657;-1.22;-37.231445;5.093078;
Fri Feb 27 07:27:01 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93535;-1.283;-39.154053;3.498723;
Fri Feb 27 07:27:22 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93413;-1.224;-37.353516;5.239525;
Fri Feb 27 07:27:29 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93291;-1.284;-39.18457;3.295111;
Fri Feb 27 07:27:57 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93329;-1.225;-37.384033;5.659915;
Fri Feb 27 07:28:04 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93481;-1.284;-39.18457;4.142159;
Fri Feb 27 07:28:27 2026;;0;1.0;QBB6N01ZX0;10.4065;2.9342;-1.223;-37.322998;5.510606;
Fri Feb 27 07:28:35 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93214;-1.285;-39.215088;3.962762;
Fri Feb 27 07:29:19 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93382;-1.22;-37.231445;5.402718;
Fri Feb 27 07:29:26 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93306;-1.284;-39.18457;4.013113;
Fri Feb 27 07:29:51 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93222;-1.223;-37.322998;5.523908;
Fri Feb 27 07:29:58 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93184;-1.283;-39.154053;3.935513;
Fri Feb 27 07:30:27 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93222;-1.221;-37.261963;5.477463;
Fri Feb 27 07:30:35 2026;;0;2.0;QBB6N01ZX0;10.4065;2.9342;-1.282;-39.123535;3.78258;
Fri Feb 27 07:30:57 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93298;-1.221;-37.261963;5.354139;
Fri Feb 27 07:31:03 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93047;-1.283;-39.154053;3.714148;
Fri Feb 27 07:31:30 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93161;-1.226;-37.414551;5.292366;
Fri Feb 27 07:31:37 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93245;-1.284;-39.18457;3.5765;
Fri Feb 27 07:32:20 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93237;-1.222;-37.29248;5.383093;
Fri Feb 27 07:32:27 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93115;-1.281;-39.093018;3.575321;
Fri Feb 27 07:33:14 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93153;-1.223;-37.322998;5.447418;
Fri Feb 27 07:33:21 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93146;-1.285;-39.215088;3.657378;
Fri Feb 27 07:33:50 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93222;-1.226;-37.414551;5.38899;
Fri Feb 27 07:33:57 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93222;-1.283;-39.154053;3.640237;
Fri Feb 27 07:34:15 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92924;-1.224;-37.353516;5.399948;
Fri Feb 27 07:34:22 2026;;0;2.0;QBB6N01ZX0;10.4065;2.92847;-1.283;-39.154053;3.673098;
Fri Feb 27 07:34:55 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93153;-1.222;-37.29248;5.583629;
Fri Feb 27 07:35:02 2026;;0;2.0;QBB6N01ZX0;10.4065;2.93146;-1.285;-39.215088;3.605018;
Fri Feb 27 07:35:32 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92894;-1.219;-37.200928;5.53817;
Fri Feb 27 07:35:39 2026;;0;2.0;QBB6N01ZX0;10.4065;2.92793;-1.285;-39.215088;3.693975;
Fri Feb 27 07:36:05 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92932;-1.224;-37.353516;5.480483;
Fri Feb 27 07:36:12 2026;;0;2.0;QBB6N01ZX0;10.4065;2.92955;-1.284;-39.18457;3.691092;
Fri Feb 27 07:36:36 2026;;0;1.0;QBB6N01ZX0;10.4065;2.93024;-1.222;-37.29248;5.297635;
Fri Feb 27 07:36:44 2026;;0;2.0;QBB6N01ZX0;10.4065;2.92955;-1.287;-39.276123;3.411711;
Fri Feb 27 07:37:03 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92793;-1.226;-37.414551;5.201951;
Fri Feb 27 07:37:09 2026;;0;2.0;QBB6N01ZX0;10.4065;2.92679;-1.285;-39.215088;3.417584;
Fri Feb 27 07:37:35 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92763;-1.224;-37.353516;5.377289;
Fri Feb 27 07:37:43 2026;;0;2.0;QBB6N01ZX0;10.4065;2.92633;-1.284;-39.18457;3.394898;
Fri Feb 27 07:38:18 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92686;-1.221;-37.261963;5.173997;
Fri Feb 27 07:38:25 2026;;0;2.0;QBB6N01ZX0;10.4065;2.91479;-1.287;-39.276123;3.150628;
Fri Feb 27 07:39:01 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92679;-1.219;-37.200928;5.220539;
Fri Feb 27 07:39:08 2026;;0;2.0;QBB6N01ZX0;10.4065;2.91838;-1.286;-39.245605;3.146086;
Fri Feb 27 07:39:57 2026;;0;1.0;QBB6N01ZX0;10.4065;2.9274;-1.226;-37.414551;5.089787;
Fri Feb 27 07:40:04 2026;;0;2.0;QBB6N01ZX0;10.4065;2.91991;-1.282;-39.123535;3.016997;
Fri Feb 27 07:40:29 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92671;-1.225;-37.384033;5.107727;
Fri Feb 27 07:40:36 2026;;0;2.0;QBB6N01ZX0;10.4065;2.91968;-1.285;-39.215088;3.079031;
Fri Feb 27 07:40:51 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92519;-1.227;-37.445068;5.108456;
Fri Feb 27 07:40:56 2026;;0;2.0;QBB6N01ZX0;10.4065;2.91945;-1.288;-39.306641;3.204343;
Fri Feb 27 07:41:19 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92625;-1.223;-37.322998;5.247745;
Fri Feb 27 07:41:26 2026;;0;2.0;QBB6N01ZX0;10.4065;2.92091;-1.289;-39.337158;3.344612;
Fri Feb 27 07:41:47 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92625;-1.227;-37.445068;5.333122;
Fri Feb 27 07:41:53 2026;;0;2.0;QBB6N01ZX0;10.4065;2.91739;-1.286;-39.245605;3.223449;
Fri Feb 27 07:42:19 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92603;-1.227;-37.445068;5.384761;
Fri Feb 27 07:42:25 2026;;0;2.0;QBB6N01ZX0;10.4065;2.91777;-1.282;-39.123535;3.309632;
Fri Feb 27 07:42:50 2026;;0;1.0;QBB6N01ZX0;10.4065;2.92442;-1.224;-37.353516;5.229599;
Fri Feb 27 07:42:57 2026;;0;2.0;QBB6N01ZX0;10.4065;2.918;-1.282;-39.123535;3.211199;
