Fri Dec 08 12:42:58 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;719.115662;46.727116;15.02107;4.679646;1.334131;0.752752;1.001589;1.330275;9.951184;9.956842;14.999124;26.797779;26.787313;14.947737;220.058563;9.621601;113.414505;51.333221;51.424854;51.487797;27.297802;9.987379;51.135262;1.334689;28.137281;7.059639;15.171225;47.126579;47.240589;47.4179;47.274525;0.732267;0.714675;0.718287;0.687682;0.692242;0.706777;0.715901;0.706527;0.715544;0.716328;0.716724;0.558608;0.683096;0.144488;0.56081;105.931;100.767998;101.322998;105.916;99.531898;94.143402;103.277;103.286003;97.644501;97.403397;101.240997;9.81506;1.0;-14.001827;0.006837;13.996475;4.970804;3.31;3.3;1.37246;1.37315;157.0;21.0;43.0;214.0;1023.0;11.0;5.0;9.792066;
Fri Dec 08 12:43:50 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.764038;46.72731;15.020869;4.679429;1.333979;0.752678;1.001443;1.330101;9.950084;9.95627;14.994556;26.797222;26.790956;14.947104;219.892807;9.58899;111.543266;51.330364;51.410519;51.477154;27.295126;9.987271;51.127956;1.334731;28.229767;7.059492;15.171005;47.124554;47.226521;47.413548;47.26482;0.732122;0.714506;0.718247;0.687572;0.69212;0.706646;0.715765;0.706365;0.7154;0.716249;0.716643;0.559007;0.682894;0.143887;0.560465;105.944;100.775002;101.329002;105.927002;99.550598;94.147202;103.278999;103.288002;97.644997;97.409897;101.250999;9.82043;1.0;-14.001788;0.006874;13.996173;4.971051;3.3;3.3;1.37312;1.37312;156.0;21.0;43.0;214.0;1024.0;12.0;4.0;9.799005;
Fri Dec 08 12:44:42 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.739685;46.725609;15.020774;4.679462;1.333929;0.752683;1.001428;1.3301;9.951256;9.956827;14.996042;26.7971;26.789165;14.947306;219.897888;9.588054;113.054832;51.319691;51.413746;51.473499;27.291695;9.985258;51.12677;1.334677;28.107227;7.057984;15.168466;47.122517;47.234505;47.449142;47.268211;0.73217;0.714627;0.71829;0.687676;0.692261;0.706594;0.715801;0.706322;0.715328;0.716271;0.716666;0.558554;0.682814;0.14426;0.560494;105.929001;100.747002;101.313004;105.928001;99.518997;94.138199;103.280998;103.288002;97.659698;97.426804;101.250999;9.82273;1.0;-14.001993;0.007041;13.996274;4.971007;3.31;3.31;1.37344;1.37356;155.0;21.0;44.0;213.0;1024.0;13.0;4.0;9.79598;
Fri Dec 08 12:45:33 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.721741;46.72596;15.020779;4.679444;1.334007;0.752804;1.001473;1.330108;9.950372;9.956795;14.998622;26.798822;26.788929;14.947479;219.93454;9.598659;112.621521;51.322403;51.412502;51.473656;27.290051;9.986027;51.146523;1.334657;28.26597;7.059097;15.169005;47.122833;47.215549;47.412338;47.267666;0.731951;0.714395;0.718064;0.687389;0.692003;0.706454;0.715655;0.706141;0.715235;0.716065;0.716461;0.55827;0.682717;0.144447;0.560254;105.908997;100.734001;101.293999;105.928001;99.521797;94.1306;103.291;103.300003;97.660599;97.433197;101.260002;9.82413;1.0;-14.001878;0.006102;13.996362;4.971311;3.32;3.31;1.37273;1.37326;156.0;21.0;44.0;213.0;1022.0;13.0;4.0;9.795896;
Fri Dec 08 12:46:31 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.213501;46.72628;15.021348;4.679425;1.334152;0.752879;1.001664;1.330284;9.950556;9.956778;14.997053;26.798918;26.790764;14.947876;220.079742;9.627025;112.070824;51.345505;51.403748;51.493961;27.298292;9.989266;51.131542;1.334662;28.229622;7.059162;15.168709;47.122883;47.233749;47.406651;47.277046;0.731473;0.713979;0.717639;0.686978;0.691582;0.705958;0.715156;0.70563;0.714764;0.715645;0.716051;0.55776;0.6821;0.14434;0.559645;105.885002;100.745003;101.292999;105.927002;99.5214;94.119102;103.261002;103.268997;97.633003;97.398102;101.230003;9.82634;1.0;-14.001871;0.006435;13.996155;4.971672;3.31;3.3;1.3729;1.3729;156.0;21.0;43.0;214.0;1023.0;12.0;4.0;9.809243;
Fri Dec 08 12:47:26 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.712708;46.724838;15.021696;4.67923;1.333947;0.752848;1.00148;1.330105;9.951021;9.95632;14.998286;26.799025;26.790827;14.94835;219.902679;9.588329;112.276108;51.324669;51.40461;51.482307;27.291143;9.986812;51.144764;1.33479;28.211994;7.057788;15.167922;47.121807;47.230576;47.458984;47.26881;0.731375;0.713854;0.717506;0.686778;0.69136;0.705764;0.7149;0.705428;0.714482;0.715413;0.715804;0.558084;0.68193;0.143846;0.55972;105.922997;100.763;101.306999;105.954002;99.518402;94.1259;103.252998;103.262001;97.633797;97.400597;101.223;9.83378;1.0;-14.001933;0.007832;13.995711;4.972047;3.25;3.26;1.37305;1.37316;156.0;21.0;44.0;213.0;1021.0;11.0;5.0;9.791908;
Fri Dec 08 12:48:17 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.084167;46.724186;15.020971;4.67924;1.333984;0.752593;1.001494;1.330046;9.950471;9.956375;14.997223;26.798126;26.790966;14.947434;219.899933;9.587897;111.292953;51.325153;51.40786;51.471237;27.289192;9.984682;51.129871;1.334631;28.223324;7.05856;15.168587;47.121731;47.239063;47.402618;47.267776;0.731376;0.713803;0.717495;0.686737;0.691346;0.705873;0.715033;0.705533;0.714593;0.715492;0.71588;0.557924;0.682034;0.14411;0.559614;105.905998;100.753998;101.305;105.942001;99.542297;94.134201;103.273003;103.279999;97.639801;97.412201;101.242996;9.83695;1.0;-14.001875;0.0068;13.99614;4.972063;3.33;3.33;1.37263;1.37264;156.0;21.0;44.0;213.0;1025.0;12.0;4.0;9.795143;
Fri Dec 08 12:49:20 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.083435;46.724312;15.022411;4.679322;1.333991;0.752588;1.001618;1.330164;9.950525;9.956676;14.996778;26.799297;26.793049;14.947781;219.992966;9.609295;111.293884;51.341301;51.402466;51.483387;27.293766;9.985818;51.140327;1.334628;28.237076;7.057236;15.168741;47.121002;47.236168;47.403545;47.268917;0.731144;0.71377;0.717435;0.686744;0.691362;0.705592;0.714787;0.705224;0.714365;0.715409;0.715822;0.556992;0.681629;0.144636;0.559084;105.888;100.75;101.282997;105.926003;99.503304;94.110603;103.249001;103.258003;97.630096;97.402901;101.209;9.831241;1.0;-14.001845;0.00709;13.996095;4.972436;3.33;3.33;1.37251;1.37258;157.0;22.0;44.0;212.0;1020.0;12.0;4.0;9.806191;
Fri Dec 08 12:50:12 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.129272;46.727081;15.021502;4.679336;1.333929;0.75266;1.001449;1.330043;9.951242;9.956102;14.997525;26.797791;26.791086;14.947596;219.877136;9.585297;111.341164;51.317307;51.407707;51.48658;27.288588;9.983171;51.153381;1.33461;28.211905;7.057364;15.167319;47.120113;47.227444;47.458652;47.295097;0.731376;0.713919;0.717483;0.686791;0.691358;0.70579;0.714923;0.705443;0.714531;0.715467;0.715855;0.557226;0.6819;0.144674;0.559597;105.880997;100.733002;101.278;105.940002;99.501198;94.109596;103.269997;103.278;97.6427;97.418297;101.240997;9.8363;1.0;-14.001879;0.007362;13.995991;4.972379;3.3;3.3;1.37296;1.37323;155.0;21.0;43.0;213.0;1022.0;13.0;4.0;9.797298;
Fri Dec 08 12:51:03 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.175903;46.725235;15.0209;4.679389;1.334041;0.752845;1.001505;1.330138;9.950082;9.956347;14.998094;26.795078;26.789824;14.947909;219.963531;9.602418;112.044678;51.3134;51.406116;51.486038;27.286978;9.982524;51.145851;1.334633;28.245016;7.057496;15.167365;47.120197;47.225815;47.40118;47.270599;0.73139;0.713976;0.717552;0.686808;0.69142;0.70579;0.715008;0.70543;0.714582;0.715455;0.715852;0.557494;0.681886;0.144392;0.559711;105.880997;100.711998;101.272003;105.941002;99.510696;94.107201;103.274002;103.280998;97.640198;97.413399;101.244003;9.83509;1.0;-14.001833;0.007671;13.996113;4.972274;3.26;3.27;1.37328;1.37337;155.0;20.0;44.0;212.0;1019.0;11.0;5.0;9.801406;
Fri Dec 08 12:51:55 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.085938;46.72366;15.021081;4.679253;1.333966;0.752652;1.001491;1.330101;9.950927;9.956015;14.996282;26.799055;26.79178;14.948189;219.897598;9.587471;113.638786;51.312569;51.398224;51.485157;27.288363;9.981175;51.149422;1.33462;28.24102;7.056442;15.167394;47.119129;47.272114;47.399456;47.267437;0.731132;0.713721;0.717205;0.686476;0.691013;0.705617;0.71475;0.705252;0.714329;0.715293;0.715682;0.557706;0.681678;0.143972;0.559345;105.875999;100.709;101.273003;105.915001;99.504601;94.099899;103.262001;103.271004;97.6371;97.412003;101.231003;9.8411;1.0;-14.001917;0.007282;13.996222;4.97266;3.33;3.32;1.37255;1.37264;157.0;21.0;44.0;213.0;1024.0;12.0;4.0;9.791723;
Fri Dec 08 12:52:46 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.253967;46.724548;15.021586;4.679321;1.334015;0.752521;1.001498;1.330172;9.951077;9.956199;14.996515;26.796499;26.791077;14.947507;219.955902;9.597938;114.43055;51.308506;51.404842;51.467888;27.284508;9.980209;51.127632;1.334543;28.142094;7.055175;15.166487;47.121117;47.254749;47.403927;47.271572;0.731318;0.713838;0.717391;0.686705;0.69128;0.705758;0.714877;0.705379;0.714487;0.715415;0.715818;0.558158;0.681826;0.143668;0.559485;105.859001;100.696999;101.244003;105.892998;99.484703;94.090698;103.276001;103.282997;97.6455;97.425903;101.245003;9.839089;1.0;-14.001713;0.007195;13.995856;4.972625;3.31;3.31;1.37332;1.37333;155.0;21.0;44.0;213.0;1020.0;13.0;4.0;9.788499;
Fri Dec 08 12:53:37 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.296326;46.725266;15.02122;4.679316;1.333974;0.752634;1.001436;1.330065;9.950564;9.956389;14.996028;26.796368;26.79114;14.947721;219.88295;9.585383;113.400543;51.319416;51.41629;51.484592;27.285194;9.983421;51.13641;1.334574;28.175285;7.056489;15.168768;47.123131;47.245213;47.401337;47.266846;0.731335;0.71388;0.717384;0.686733;0.691273;0.705755;0.714886;0.705372;0.714463;0.715469;0.715847;0.557742;0.68184;0.144098;0.559461;105.857002;100.695;101.230003;105.924004;99.4991;94.078102;103.264999;103.274002;97.644402;97.422897;101.237999;9.84116;1.0;-14.001841;0.00819;13.996241;4.972588;3.32;3.32;1.37302;1.37319;156.0;21.0;44.0;214.0;1025.0;12.0;4.0;9.792117;
Fri Dec 08 12:54:32 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;717.918335;46.725788;15.021342;4.679327;1.334029;0.752678;1.001547;1.330206;9.95052;9.956389;14.998083;26.80084;26.790419;14.947987;219.96669;9.602693;113.594154;51.318111;51.409325;51.478455;27.285337;9.98632;51.150433;1.334546;28.178677;7.056515;15.166679;47.123238;47.228569;47.400257;47.266613;0.73121;0.713719;0.717251;0.686542;0.691094;0.705586;0.714678;0.705213;0.714272;0.715269;0.715662;0.557296;0.681719;0.144423;0.559453;105.834999;100.681999;101.222;105.921997;99.482399;94.071899;103.258003;103.266998;97.636002;97.4133;101.223;9.84231;1.0;-14.001846;0.006683;13.99619;4.972703;3.33;3.33;1.37306;1.37324;156.0;22.0;44.0;212.0;1018.0;13.0;4.0;9.784739;
Fri Dec 08 12:55:25 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.041565;46.724709;15.021778;4.679268;1.333948;0.752456;1.001459;1.330115;9.950642;9.956151;14.998512;26.79604;26.791065;14.947317;219.890549;9.585731;112.913864;51.322773;51.411621;51.4748;27.285843;9.981183;51.128803;1.33456;28.162062;7.056469;15.166918;47.120979;47.22427;47.400116;47.274166;0.731243;0.713883;0.717357;0.68661;0.691212;0.705612;0.714794;0.705221;0.714384;0.715287;0.715688;0.557484;0.681724;0.14424;0.559388;105.806;100.658997;101.214996;105.906998;99.466599;94.063103;103.263;103.265999;97.634102;97.414497;101.226997;9.83787;1.0;-14.001827;0.007714;13.996223;4.972663;3.32;3.32;1.373;1.37313;156.0;21.0;43.0;213.0;1021.0;13.0;4.0;9.789518;
Fri Dec 08 12:56:27 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.129089;46.726086;15.021468;4.679304;1.333916;0.752532;1.001436;1.330035;9.950046;9.955969;14.999297;26.794701;26.790079;14.94748;219.871902;9.581611;111.9478;51.342197;51.406139;51.483215;27.290932;9.9851;51.221458;1.334643;28.24279;7.055865;15.167518;47.120419;47.232513;47.401794;47.275906;0.731377;0.714006;0.717457;0.68679;0.691362;0.705748;0.714913;0.705383;0.714505;0.7155;0.715894;0.557537;0.681936;0.144399;0.559511;105.780998;100.656998;101.193001;105.879997;99.436096;94.040497;103.25;103.259003;97.628098;97.406403;101.213997;9.83794;1.0;-14.001792;0.007202;13.996444;4.972447;3.32;3.32;1.3731;1.3731;156.0;22.0;44.0;213.0;1022.0;11.0;5.0;9.799285;
Fri Dec 08 12:57:17 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.240234;46.724884;15.020662;4.679294;1.333928;0.75261;1.001397;1.330066;9.950686;9.956231;14.996819;26.799057;26.791904;14.947407;219.874847;9.58354;112.991226;51.30648;51.402149;51.47485;27.28244;9.979389;51.133942;1.33458;28.221203;7.055422;15.166797;47.118591;47.221146;47.402901;47.268982;0.7313;0.713866;0.717445;0.686675;0.691312;0.705724;0.714949;0.705347;0.714533;0.715404;0.715804;0.557383;0.681837;0.144454;0.559617;105.780998;100.633003;101.172997;105.889999;99.446899;94.038696;103.264;103.273003;97.636902;97.418701;101.231003;9.83676;1.0;-14.001962;0.007813;13.996198;4.972619;3.33;3.31;1.37307;1.37316;157.0;21.0;44.0;213.0;1022.0;13.0;4.0;9.791492;
Fri Dec 08 12:59:58 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.554016;46.722069;15.020736;4.679294;1.333929;0.752733;1.001453;1.330042;9.949581;9.956014;14.996482;26.79685;26.792034;14.947;219.903275;9.589164;111.099228;51.49577;51.465961;51.51984;27.342691;10.011004;51.174259;1.334563;28.179741;7.064254;15.174017;47.133102;47.241207;47.463684;47.288486;0.73157;0.714096;0.717642;0.687054;0.691583;0.705977;0.715103;0.705601;0.714705;0.715845;0.716248;0.557676;0.68216;0.144484;0.559854;105.806999;100.708;101.160004;105.839996;99.380501;93.979797;103.210999;103.223999;97.597702;97.3591;101.137001;9.82432;1.0;-14.001892;0.007022;13.996196;4.972105;3.32;3.31;1.37306;1.37317;157.0;21.0;44.0;214.0;1023.0;13.0;4.0;9.787475;
Fri Dec 08 13:00:52 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.523621;46.725208;15.021237;4.679428;1.334126;0.752727;1.001586;1.330244;9.949892;9.956834;15.000894;26.800144;26.790682;14.948467;220.038834;9.617723;112.145027;51.324799;51.403366;51.471958;27.287834;9.984534;51.133118;1.334633;28.185352;7.0578;15.168375;47.126377;47.235207;47.459461;47.269505;0.731424;0.714005;0.717495;0.686833;0.691416;0.705837;0.715071;0.705441;0.714647;0.715607;0.716;0.557473;0.681968;0.144495;0.559573;105.765999;100.605003;101.167999;105.843002;99.4086;93.998596;103.224998;103.235001;97.614998;97.386398;101.195999;9.82958;1.0;-14.001974;0.00743;13.996325;4.972407;3.32;3.31;1.37293;1.37303;155.0;22.0;44.0;212.0;1023.0;13.0;4.0;9.792991;
Fri Dec 08 13:01:42 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.086121;46.725929;15.021082;4.67938;1.334031;0.752527;1.001531;1.330157;9.950694;9.956889;14.998336;26.799875;26.793118;14.948344;219.948471;9.601226;113.681541;51.316948;51.406261;51.470078;27.283773;9.979663;51.135181;1.33457;28.169451;7.056265;15.167045;47.120193;47.240196;47.402935;47.279919;0.731296;0.713844;0.717317;0.686683;0.691261;0.7057;0.714835;0.705296;0.714409;0.715305;0.715708;0.557641;0.681826;0.144185;0.559627;105.764;100.602997;101.177002;105.882004;99.409203;94.0121;103.236;103.245003;97.615601;97.390701;101.203003;9.83663;1.0;-14.00177;0.006942;13.997214;4.972665;3.32;3.32;1.37138;1.37252;156.0;22.0;44.0;213.0;1020.0;13.0;4.0;9.794523;
Fri Dec 08 13:04:12 2023;41893433;5;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;9999.990234;718.572144;46.725971;15.021114;4.679361;1.33395;0.752534;1.001465;1.330067;9.9507;9.956561;14.998565;26.799448;26.788332;14.948026;219.893433;9.589898;111.180191;51.475712;51.454567;51.520275;27.338957;10.002522;51.159729;1.334592;28.244167;7.063024;15.173329;47.135979;47.242241;47.462936;47.290356;0.731661;0.714144;0.717769;0.687166;0.691815;0.706051;0.715228;0.705701;0.71481;0.715931;0.716327;0.558058;0.682329;0.144271;0.559732;105.753998;100.647003;101.119003;105.811996;99.343102;93.948097;103.184998;103.194;97.577599;97.341202;101.116997;9.8186;1.0;-14.001949;0.006868;13.996954;4.971993;3.32;3.32;1.37301;1.37302;157.0;21.0;44.0;213.0;1024.0;13.0;4.0;9.792077;
