Fri Feb 27 08:20:44 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97955;-1.106;-33.752441;5.448199;
Fri Feb 27 08:21:03 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94635;-1.258;-38.391113;5.466467;
Fri Feb 27 08:21:10 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97826;-1.104;-33.691406;5.405148;
Fri Feb 27 08:21:28 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94705;-1.26;-38.452148;5.529534;
Fri Feb 27 08:21:35 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97795;-1.111;-33.905029;4.956255;
Fri Feb 27 08:22:02 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94705;-1.262;-38.513184;5.672745;
Fri Feb 27 08:22:08 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97787;-1.105;-33.721924;5.465033;
Fri Feb 27 08:22:32 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94528;-1.263;-38.543701;5.804539;
Fri Feb 27 08:22:38 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97856;-1.108;-33.813477;5.16746;
Fri Feb 27 08:23:01 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94582;-1.265;-38.604736;5.052872;
Fri Feb 27 08:23:08 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97618;-1.105;-33.721924;4.970619;
Fri Feb 27 08:24:29 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94627;-1.259;-38.421631;5.073252;
Fri Feb 27 08:24:36 2026;;0;4.0;QBB6N01ZX0;9.85718;2.9781;-1.108;-33.813477;5.498268;
Fri Feb 27 08:25:01 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94612;-1.258;-38.391113;5.40263;
Fri Feb 27 08:25:08 2026;;0;4.0;QBB6N01ZX0;9.85718;2.9771;-1.108;-33.813477;5.555266;
Fri Feb 27 08:25:26 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94604;-1.257;-38.360596;5.311344;
Fri Feb 27 08:25:33 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97633;-1.106;-33.752441;5.246669;
Fri Feb 27 08:26:01 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94398;-1.263;-38.543701;5.196735;
Fri Feb 27 08:26:08 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97694;-1.105;-33.721924;5.158801;
Fri Feb 27 08:26:30 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94482;0.332;10.131836;5.247263;
Fri Feb 27 08:26:37 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97527;-1.111;-33.905029;5.079717;
Fri Feb 27 08:26:59 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94353;-1.256;-38.330078;5.361827;
Fri Feb 27 08:27:06 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97488;0.333;10.162354;5.087651;
Fri Feb 27 08:27:32 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97168;-1.104;-33.691406;5.351531;
Fri Feb 27 08:28:02 2026;;0;3.0;QBB6N01ZX0;9.85718;2.9433;-1.257;-38.360596;5.27785;
Fri Feb 27 08:28:08 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97183;-1.109;-33.843994;5.406859;
Fri Feb 27 08:28:31 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94315;-1.263;-38.543701;5.05127;
Fri Feb 27 08:28:38 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97305;-1.102;-33.630371;4.840194;
Fri Feb 27 08:29:22 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94185;-1.259;-38.421631;5.119358;
Fri Feb 27 08:29:29 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97298;-1.105;-33.721924;5.081621;
Fri Feb 27 08:29:59 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94193;-1.263;-38.543701;5.092093;
Fri Feb 27 08:30:06 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97328;-1.106;-33.752441;4.91215;
Fri Feb 27 08:30:30 2026;;0;3.0;QBB6N01ZX0;9.85718;2.942;-1.259;-38.421631;5.144067;
Fri Feb 27 08:30:37 2026;;0;4.0;QBB6N01ZX0;9.85718;2.9716;-1.109;-33.843994;5.023245;
Fri Feb 27 08:31:03 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94208;-1.263;-38.543701;5.059278;
Fri Feb 27 08:31:09 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97021;-1.11;-33.874512;4.664934;
Fri Feb 27 08:31:39 2026;;0;3.0;QBB6N01ZX0;10.0098;2.94086;-1.266;-38.635254;5.208777;
Fri Feb 27 08:31:46 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96915;-1.107;-33.782959;4.896219;
Fri Feb 27 08:32:25 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94154;-1.261;-38.482666;4.97178;
Fri Feb 27 08:32:31 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96869;-1.108;-33.813477;4.866132;
Fri Feb 27 08:33:21 2026;;0;3.0;QBB6N01ZX0;9.85718;2.94193;-1.26;-38.452148;4.991612;
Fri Feb 27 08:33:27 2026;;0;4.0;QBB6N01ZX0;9.85718;2.97183;-1.105;-33.721924;4.879384;
Fri Feb 27 08:33:53 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93832;-1.262;-38.513184;4.91196;
Fri Feb 27 08:34:00 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96823;-1.107;-33.782959;4.885745;
Fri Feb 27 08:34:18 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93787;-1.264;-38.574219;5.137773;
Fri Feb 27 08:34:24 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96701;-1.107;-33.782959;4.933506;
Fri Feb 27 08:35:01 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93863;-1.263;-38.543701;4.94585;
Fri Feb 27 08:35:06 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96938;-1.111;-33.905029;4.890709;
Fri Feb 27 08:35:37 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93764;-1.263;-38.543701;5.1404;
Fri Feb 27 08:35:44 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96808;-1.11;-33.874512;4.990413;
Fri Feb 27 08:36:08 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93718;-1.264;-38.574219;5.019639;
Fri Feb 27 08:36:15 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96716;-1.106;-33.752441;4.77322;
Fri Feb 27 08:36:39 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93542;-1.265;-38.604736;4.992227;
Fri Feb 27 08:36:45 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96671;-1.104;-33.691406;4.663673;
Fri Feb 27 08:37:07 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93573;-1.258;-38.391113;4.78292;
Fri Feb 27 08:37:13 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96518;-1.111;-33.905029;4.683898;
Fri Feb 27 08:37:39 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93542;-1.258;-38.391113;4.980137;
Fri Feb 27 08:37:45 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96432;-1.107;-33.782959;4.697825;
Fri Feb 27 08:38:24 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93588;-1.261;-38.482666;4.866619;
Fri Feb 27 08:38:31 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96541;-1.109;-33.843994;4.668635;
Fri Feb 27 08:39:08 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93558;-1.261;-38.482666;4.954774;
Fri Feb 27 08:39:14 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96609;-1.11;-33.874512;4.750757;
Fri Feb 27 08:40:02 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93672;-1.262;-38.513184;4.874574;
Fri Feb 27 08:40:09 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96564;-1.109;-33.843994;4.781826;
Fri Feb 27 08:40:32 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93327;-1.262;-38.513184;4.952937;
Fri Feb 27 08:40:38 2026;;0;4.0;QBB6N01ZX0;9.85718;2.9628;-1.114;-33.996582;4.824486;
Fri Feb 27 08:40:54 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93159;-1.259;-38.421631;4.85416;
Fri Feb 27 08:41:00 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96295;-1.109;-33.843994;4.715211;
Fri Feb 27 08:41:23 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93175;-1.233;-37.628174;4.909561;
Fri Feb 27 08:41:30 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96097;0.292;8.911133;4.674541;
Fri Feb 27 08:41:50 2026;;0;3.0;QBB6N01ZX0;9.85718;2.93152;-1.261;-38.482666;4.942312;
Fri Feb 27 08:41:57 2026;;0;4.0;QBB6N01ZX0;9.85718;2.96257;-1.11;-33.874512;4.658778;
Fri Feb 27 08:42:23 2026;;0;3.0;QBB6N01ZX0;9.85718;2.92999;-1.265;-38.604736;4.988623;
Fri Feb 27 08:42:29 2026;;0;4.0;QBB6N01ZX0;9.85718;2.9615;-1.11;-33.874512;4.563866;
